Element,Electron Configuration
Lanthanum,[Xe]5d6s2
Lanthanum,[Xe]5d2
Lanthanum,[Xe]5d
Cerium,[Xe]4f5d6s2
Cerium,[Xe]4f5d2
Cerium,[Xe]4f2
Praseodymium,[Xe]4f36s2
Praseodymium,[Xe]4f36s
Praseodymium,[Xe]4f3
Neodymium,[Xe]4f46s2
Neodymium,[Xe]4f46s
Neodymium,[Xe]4f4
Promethium,[Xe]4f56s2
Promethium,[Xe]4f56s
Promethium,[Xe]4f5
Samarium,[Xe]4f66s2
Samarium,[Xe]4f66s
Samarium,[Xe]4f6
Europium,[Xe]4f76s2
Europium,[Xe]4f76s
Europium,[Xe]4f7
Gadolinium,[Xe]4f75d6s2
Gadolinium,[Xe]4f75d6s
Gadolinium,[Xe]4f75d
Terbium,[Xe]4f96s2
Terbium,[Xe]4f96s
Terbium,[Xe]4f9
Dysprosium,[Xe]4f106s2
Dysprosium,[Xe]4f106s
Dysprosium,[Xe]4f10
Holmium,[Xe]4f116s2
Holmium,[Xe]4f116s
Holmium,[Xe]4f11
Erbium,[Xe]4f126s2
Erbium,[Xe]4f126s
Erbium,[Xe]4f12
Thulium,[Xe]4f136s2
Thulium,[Xe]4f136s
Thulium,[Xe]4f13
Ytterbium,[Xe]4f146s2
Ytterbium,[Xe]4f146s
Ytterbium,[Xe]4f14
Lutetium,[Xe]4f145d6s2
Lutetium,[Xe]4f146s2
Lutetium,[Xe]4f146s
